"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.752825802614,30.2395538111651,4039,1,45,4,1,1,1,1,31,14,1,1,214,0,0,0,1,0,0,0,0,0,0.789719626168224,0.177570093457944,0.0327102803738318,0,0,0,0.789719626168224,4665091.74813207,0.0163490354347512,0.082687867436325,0,0,0.00224255311919896,0.036518564480769,0.00139851526939056,0.858214172684036,0.00258929157552963,246,287,13,59,70,22,1,1,48,"South River City","6",14277.3539200887,6703.04686998479,5249.57566037728,128.579379620732,51030.7418018535,984.510889682502,1323.86334955155,318.237431591922,2360.05452385707,67.9822852761818,16915.7180099178,10960.53983104,30298.6687040938,484.507774315359,611.383290019763,528.819000619717,599.016245416348
-97.7522840201233,30.237920578283,4040,1,45,1,1,1,1,1,31,14,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4339089.61683376,0.0256029803164486,0.102208944722823,0,0,0.00260309047763089,0.0412189060933741,0,0.823642872054177,0.00472320633554609,292,344,18,69,72,25,0,1,64,"St. Edwards","6",14770.0988216118,7021.95147992524,4755.62324596623,198.897960389492,51522.120791395,1584.90073880195,1911.72087979943,781.991280129922,1909.35671678739,212.522252213735,17403.9260292065,11571.0802239098,29886.3744698411,657.32464592246,643.181757232166,579.712164065443,865.134321428571
-97.7546554636657,30.2393871788227,4044,1,45,4,1,1,1,1,35,14,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4935451.61760213,0.0162316658076708,0.0946946220100184,0,0,0.0042503143686142,0.0379980634813829,0,0.84063691061353,0.00618842371878385,206,240,9,51,61,20,1,2,38,"Dawson","2",14557.4235384279,7144.04218569654,5031.54529643771,555.289597080616,51301.4227093338,1203.3495953268,1535.16078865048,148.26968968691,2148.51013273416,285.596228918604,17193.0694903759,10967.5013551988,30791.8754187727,656.641409568646,637.43302151788,597.997889065443,756.459489285714
-97.7543831304575,30.2380133692444,4046,1,45,1,1,1,1,1,33,14,1,1,170,0,0,0,1,0,0,0,0,0,0.735294117647059,0.223529411764706,0.0411764705882353,0,0,0,0.735294117647059,4385579.81410177,0.0223670644074036,0.0887611734232151,0,0,0.0022740904243114,0.034658983073233,0.00227722746744992,0.843006436866914,0.0066550243374731,242,284,12,59,67,23,0,2,48,"Dawson","2",14982.3110092094,7448.23829823004,4568.69930715228,575.946803764882,51732.8425689997,1626.34216063993,1973.3564505649,516.43058121799,1685.10781887421,120.209068136858,17487.5713569983,11471.8594810825,30501.0342739129,810.796905357143,740.203352043545,626.31059095227,614.895979851577
-97.754462729651,30.2509731792281,4065,1,1,1,1,1,1,1,17,90,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3187998.5085566,0.00745203653026803,0.0421283371884328,0.00327002993365942,0,0.0181300982569198,0.0175730162291778,0.0178524453952577,0.887298850234775,0.0062951862315092,98,114,2,25,39,8,2,0,15,"Bouldin Creek","6",10804.8881563233,4710.183455794,5608.90994314843,3482.49917718799,47398.0925024684,3176.33989119289,2398.04651972025,324.338416587757,6329.36367536751,299.646094965202,13374.7958896944,6775.37692258253,32783.4669787794,889.869843939394,915.699063636364,484.654312898465,942.161741666667
-97.7573915676973,30.2605355246596,4069,1,1,1,19,1,12,1,30,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4472855.33003996,0.0216734332586189,0.143422425217114,0.0166578886033796,0.0164130661885557,0.0154107115344466,0.0405180104064016,0.0123925716107548,0.721108325006182,0.012403568174547,200,221,3,54,78,12,2,0,23,"Zilker","6",8040.86803584762,2025.18256601003,2421.93920183675,3628.70223275626,44650.6926391456,3132.35805795141,781.127326745057,2028.92471457297,5935.66192368098,20.8387455878263,11071.3620115651,3254.98321959963,35508.8893006633,365.711313614437,405.144418311501,347.305630688148,263.816074734357
-97.7589523995277,30.2600703366346,4070,1,1,1,15,1,12,1,27,1,1,1,146,0,0,0,1,0,0,0,0,0,0.705479452054795,0.253424657534247,0.0410958904109589,0,0,0,0.705479452054795,3919762.66266848,0.0139314195931586,0.119449445568724,0.014166602885381,0.0139583951100242,0.0131059485201127,0.0362787953092041,0.0130831256798109,0.769257708388991,0.00676855894459354,232,255,4,64,90,13,2,0,25,"Zilker","6",8454.12960521072,2374.78836781522,2243.09014455441,4086.48315552933,45025.4184954975,3646.06710345335,1070.61735141077,2417.20912412387,5936.788567499,256.231231260563,11529.3659232795,3479.18569416913,35808.6395156713,259.2424310713,247.589611583936,303.266720093894,484.010627705628
-97.7589831132742,30.2588346517158,4071,1,1,1,1,1,12,1,14,1,1,1,43,0,0,0,1,0,0,0,0,0,0,0.86046511627907,0.13953488372093,0,0,0,0,3421771.23212444,0.00990656701960967,0.0726557685890707,0.00804159979818156,0.00668905321955566,0.0241524562808129,0.0203152313650985,0.0303808254807503,0.825857815419526,0.00200068282739517,215,236,4,59,83,12,2,0,24,"Zilker","6",8832.93788127403,2791.70095681011,2627.35421014392,4425.41501872302,45429.7567858159,3884.45577953421,1488.25366365713,2330.74128068237,6366.83940258064,568.955455712018,11867.410468049,3923.53564133064,35556.9212864022,373.913351219992,324.036891683064,299.480453423678,254.668787408244
-97.767001351181,30.2495601720932,4072,1,1,1,1,1,19,1,3,4,1,1,43,0,0,0,1,0,0,0,0,0,0,0.86046511627907,0.13953488372093,0,0,0,0,3590450.26106363,0.00849961030307642,0.116299088168745,0.0221379373601597,0.00172614404467876,0.0476087435239211,0.0532121630017529,0.0233835635468752,0.727132750050791,0,318,341,6,67,116,27,5,5,21,"Zilker","6",13043.9314004728,6924.03315968221,1823.64445088317,3479.51222964793,49590.0444612659,5175.71175863463,4401.93846018089,1133.94708950677,6660.82774518069,1102.81003021993,14960.5414067765,7907.37224400417,35944.9138835364,488.933817857143,512.111971825397,457.536392374525,261.164244155844
-97.760129586876,30.2614163189587,4078,1,1,1,18,1,12,1,32,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4245572.19157976,0.0120943336598718,0.132185191630084,0.0149349087667057,0.0232163839622684,0.0110757799079639,0.0384774634171135,0.00268190324654087,0.761164503389289,0.00416953202016293,274,299,5,76,106,14,2,0,28,"Zilker","6",8283.05833915385,2108.86091134699,1630.88230744963,4041.96473845883,44763.8904146565,3794.83704642251,961.436058865554,2942.58939341314,5367.05768885299,705.043652271453,11443.0122781458,3098.91795736983,36396.2248793212,354.20690428965,405.184154399655,350.540078354079,266.426111097993
-97.7684125831695,30.2661264414414,4079,1,1,1,1,1,1,1,97,1,1,1,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,94752.9838547988,0.196831964594169,0,0,0,0.803168035405831,0,0,0,0,325,386,4,126,128,32,3,1,27,"Barton Hills","5",9126.16146584199,3795.57341252804,1737.96964288128,5056.0088163072,44584.7555158775,5330.70879690502,3637.46483317636,1963.22116980673,3735.89508689742,369.485409781913,12522.7228220125,3768.48249609509,39519.3600477218,237.153559858323,239.620973868556,236.404936363636,193.539032585596
-97.7724525954345,30.2679644091819,4080,1,1,1,1,1,1,1,41,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,88149.5684391527,0,0,0,0,1,0,0,0,0,268,329,3,114,110,32,3,0,25,"Barton Hills","5",9943.50359187316,5110.31018212118,2808.56008616324,6071.34603528637,44715.4024048161,4405.86307365926,5060.04560807379,2001.40998241155,3544.17772097142,610.231431678368,13354.7669335766,4861.74207897173,40945.8397800135,216.590939138135,207.007589492326,215.605917780401,244.55580188902
-97.767852612406,30.2658793729089,4081,1,1,1,1,1,1,1,98,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,491099.379597619,0.128498995622174,0,0,0,0.524337020555966,0.120843429657521,0,0.22632055416434,0,329,388,4,125,129,31,3,1,27,"Barton Hills","5",9023.66432683143,3620.76985691647,1549.56412384224,4930.81079557711,44567.9049038523,5197.98975198349,3441.29186806386,1975.65465236051,3762.71049909497,194.634900686336,12414.7561233475,3635.01447164077,39323.3491820285,202.189182231405,225.74406729634,222.419185312869,263.467787839433
-97.7556523081536,30.2682274089682,4082,18,1,1,16,1,1,1,69,1,14,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14236056.650508,0.0128752458525069,0.27608678945065,0.0776156745114345,0.0513135989689915,0.162896734154326,0.179591326357592,0.0495493905795786,0.138994290148863,0.0510769499760574,224,260,13,94,66,8,8,0,15,"Downtown","5",5483.7188061769,24.6474278483736,956.801711096127,1365.3387230566,41913.2172204857,1452.99686858642,399.654214506878,2551.90153186201,3846.85361927673,203.647363959446,8746.51114783836,605.293147196776,36811.9057946443,220.650370558608,155.11098302884,171.826354664101,16.9890650531287
-97.7554136617068,30.2682238089234,4083,18,1,1,16,1,1,1,67,1,14,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14821920.0415752,0.0596896128374055,0.232616935553596,0.074918123497778,0.0495301827739448,0.144925040203351,0.207027545779945,0.0478272898618388,0.134163510919749,0.049301758572392,223,258,13,94,65,8,8,0,15,"Downtown","5",5433.27688892184,0,934.919037233205,1333.74694297779,41879.2590754396,1404.51569463967,348.482961288551,2488.36510715367,3901.19406356569,268.940887656966,8688.44427267714,657.586921287196,36753.62494839,222.762728680411,156.519221776708,172.671297912822,12.7643488095238
-97.7538545873994,30.2720372470672,4084,21,11,21,1,1,9,1,79,1,3,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16431018.2694377,0.00272535482018873,0.186357941306502,0.0227248168449328,0.00173046498884198,0.0365208676427826,0.159664530025943,0.0142671104123322,0.541335149905281,0.0346737640531957,201,235,13,88,58,7,7,0,14,"Old West Austin","5",4121.37425067794,14.7293975772727,1026.99709099538,130.026376227417,40423.1451798242,437.961280761234,1503.45692454819,1611.80520135383,3518.20141980481,154.469556764947,7476.58730150555,1299.83599918634,37302.3340371499,187.664232838609,133.120224548841,164.710255032434,153.766966469894
-97.7632405670208,30.2736053000385,4086,82,1,1,1,1,8,7,33,12,1,1,104,0,0,0.355769230769231,0,0.644230769230769,0,0,0,0,0.644230769230769,0,0,0,0.355769230769231,0,0,5552142.13563162,0.00980720626467029,0.10554691276337,0.0152785391529446,0.00292178617259821,0.00947949463174339,0.395860903908251,0.000558288729965474,0.458159228210687,0.00238764016576939,219,256,14,96,62,8,9,0,14,"Old West Austin","5",6484.39291601993,2948.93865032614,186.783146989415,3098.03611757271,41412.7460101026,3438.23441442228,3488.76946869502,709.911489409498,836.219984848897,681.132191580247,9880.15573840032,2405.04497256631,39904.049481211,160.517053467909,189.249880231946,217.913006755471,235.930821397502
-97.7523322180799,30.2751027294599,4088,1,5,8,1,1,4,1,57,2,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5509134.19586056,0.00971739086211807,0.105200187224286,0.00507633367334484,0,0.0299955037473918,0.208443037901112,0.0181711812639129,0.593652351128722,0.0297440141991131,213,242,10,79,67,12,6,0,17,"Downtown","5",3095.49195991394,20.5202562005137,1588.4766618105,1181.50122356351,39213.2919850225,1159.56469795059,2666.88027783575,1276.07991221145,3255.6153791105,664.477724294298,6503.83106446916,2458.08445745931,37718.3316378762,99.1899092680047,120.407432821724,122.411756387249,164.559038842975
-97.751339330135,30.2767413460794,4089,1,1,1,1,1,4,1,37,4,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4276949.26399705,0.018131536297901,0.119507478768125,0.00713448814889692,0,0.0527849376688753,0.247564026518892,0.0117958849073906,0.504867990271263,0.0382136574186567,218,244,6,67,73,16,5,0,20,"Downtown","5",2561.0648176301,0,2105.88803540012,1847.63820145191,38539.9490926142,1780.50936473629,3020.17653329977,1092.36042684039,2722.15447686674,472.881041643822,5967.87704140707,3126.16435741369,37914.90613638,130.125540023613,141.6033729634,153.932233671783,100.971218417946
-97.7514517094903,30.2769631381673,4090,1,1,1,1,1,4,1,35,2,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4138596.50632977,0.0182974264492434,0.110591960048413,0.00719976344048419,0,0.0561868134943126,0.225921196352803,0.0134712439503262,0.529768312134137,0.0385632841302807,228,255,6,68,77,17,6,0,21,"Downtown","5",2567.67435928411,18.1682963016398,2189.92089115599,1911.10263702756,38485.6701692545,1854.58619929556,2973.69838207299,1158.53574155958,2728.25743551663,479.443238148277,5969.52340328881,3173.94393156649,37997.1557156854,99.1899092680047,120.979619126328,155.597254521842,162.842479929162
-97.7402191537134,30.2920026368698,4096,1,1,6,1,1,1,65,145,10,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15282169.7807815,0.0949633350212229,0.194326957605282,0,0.0224555064170885,0.073839791065087,0.0454121797731534,0.0227337332627576,0.509925555939674,0.0363429409157351,357,516,13,28,41,17,4,0,179,"North University","5",37.1593218232814,3726.47843805771,1388.6370380997,2029.33693409417,31992.8997405076,860.232986224051,2552.57012391759,318.544557805338,49.4801024024676,511.983106682184,3409.09806552009,9692.43908106606,39897.546508692,984.940957829626,756.39924156371,537.188583821641,485.997986631016
-97.7445340346969,30.2851276290855,4099,1,4,6,12,1,1,16,85,1,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18272483.9719362,0.0712622510460433,0.222570832132329,0.0172943353903244,0.0178590264116731,0,0.0749618679763671,0,0.481028669411856,0.115023017631407,574,869,38,62,47,11,1,24,458,"West University","5",830.080879016629,921.679245276956,3793.14308349346,1123.43989585163,34839.6646060066,1225.03179811002,553.233269555647,2776.73608251719,895.755411277472,118.899471035323,3378.06987855578,6856.53466778331,38740.2850069219,357.773520588195,309.372052347155,557.974405961447,209.459094117647
-97.7286805704892,30.3080914731684,4113,11,1,1,1,1,1,1,20,1,1,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2866647.53334566,0.0112381366345433,0.00403710795194516,0,0,0.00354586185997593,0.00787974230957133,0,0.969483588717025,0.00381556252693973,152,182,7,40,57,13,4,2,36,"Hyde Park","3",5875.23361635533,10401.2693789434,1241.34112498145,2729.9744883955,25127.6862512443,4459.89121190032,1535.3881133057,2915.37407206081,1676.52711506973,26.6858978227205,8545.96546450899,16584.0354890596,43014.0298856369,242.588123408171,186.492841246473,215.431449177139,284.48886937799
-97.734148867499,30.299792202174,4114,1,1,1,1,1,1,1,1,1,1,1,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4895142.42005401,0.0194297326041374,0.000199414983319561,0,0,0.00504479955593281,0.00627337705373406,0.00932917022966148,0.926161026419339,0.0335624791538752,159,186,7,46,34,15,6,1,57,"North University","5",2451.41896121925,7003.96120813345,1682.6666018308,1923.51712722224,28598.7010086825,3263.72544488176,4320.20425891328,1949.2719507936,2351.98273480741,1937.68112757232,5453.49065160225,13112.0023298796,41213.1194736852,358.77841367054,291.327537901572,384.961987142857,741.291150717703
-97.7355806309356,30.2972202608179,4115,1,1,1,1,1,1,2,2,1,1,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3928444.19342203,0.00357232719526496,0.00611428142205353,0,0,0.0109096409373405,0.00675257658425117,0.00429144927445013,0.96835972458664,0,188,215,6,53,32,19,8,1,73,"North University","5",1449.07515429087,5976.0350644317,1704.03529769957,2729.33945009639,29637.4526266437,2235.74647816942,4843.58728473266,2316.69367026083,1334.77318732286,1318.90796991009,4578.30419347275,12082.5829578288,40654.7872341579,667.216020334928,691.90773046252,718.401542392344,648.729755502392
-97.7358684759483,30.2943657778596,4116,1,1,3,1,1,1,49,108,1,1,1,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5461472.65321529,0.0141662325712843,0.0254613701590256,0,0,0.0230937977263898,0.0063351493192345,0,0.928477425801485,0.00246602442258036,213,265,5,40,24,14,6,1,59,"North University","5",407.3235520551,4958.43519801992,1945.94853946115,3634.4048371678,30608.9938098749,1227.63564474831,4171.24513204039,1444.99715545405,455.542154760696,404.213516808128,3580.89392827698,11180.9396194182,39831.0424883766,874.614006779345,848.27864965513,850.133836761325,810.927258373206
-97.7355810587201,30.2942866637872,4117,1,1,2,1,1,1,47,108,1,1,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5486446.32559537,0.0111953594975521,0.0251533036826288,0,0,0.0136582144565199,0.00625849801900852,0,0.941298437257637,0.00243618708665429,211,261,5,41,25,15,7,1,60,"North University","5",402.589636303513,4958.21211902759,2039.48464543202,3689.26726171505,30595.4667429503,1243.326547164,4235.53369921043,1492.64445264371,452.776854279026,438.105587771203,3531.80634185487,11211.9921060753,39757.3064162826,927.39900486547,970.633829689927,968.095480995775,705.357262200957
-97.7466663386369,30.2852848425337,4120,1,4,1,17,1,19,1,47,1,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11535315.528558,0.0416811561525754,0.0614075121431155,0.0141841522668572,0.00162957607922855,0,0.0656296517622381,0,0.754670712554221,0.0607972390417637,591,898,41,67,51,11,1,26,495,"West University","5",1283.22317017737,766.253692050013,3919.17378691608,1175.08533514835,35104.7993050001,1894.40199495762,514.203842416606,3177.61357801661,1555.29496879988,580.215497990813,4052.13795822038,6546.88813645321,39214.2818338627,199.451380196078,275.649921405202,259.879720020171,287.500037352941
-97.7476925063183,30.2900500224543,4121,1,4,1,28,1,19,1,43,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11956299.7880646,0,0.0611392259158733,0,0,0.04451006598441,0.0725998205165501,0.010229001488377,0.777820254917728,0.033701631177062,615,885,40,77,129,50,8,11,516,"West University","5",1298.55717441938,2331.1013849731,2575.64808764514,1060.33592034851,33753.8526137528,2768.44375685884,323.252770160259,2653.82013803086,1619.48936724929,1132.98137924996,4851.33053478351,7975.81181919119,40758.4123391383,241.618684411765,241.023776029412,214.506684350068,452.766709625668
-97.7442489701522,30.290696278656,4122,1,4,1,8,1,1,31,69,1,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16340436.7356585,0.0284500297437776,0.198608139493979,0,0.0207655106583053,0.0350705245395236,0.0582812797506792,0.0150003367964208,0.551506820876835,0.0923173581404799,540,793,39,72,113,45,8,2,499,"West University","5",673.111200250625,2871.0896844613,1808.70949392947,922.261987301682,33011.9856960804,2068.94521766976,1229.22798789588,1543.03983055568,758.993699276412,441.77968711388,4021.05786448668,8640.82949830695,40272.0795166717,214.077101739351,219.454626276281,512.1142195981,240.428867647059
-97.7464373668489,30.2908600284127,4123,1,4,1,28,1,19,1,43,1,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12956326.9475938,0,0.0719245464036234,0,0.0131240651152514,0.0499405356074773,0.0536594237875484,0.0189269438885035,0.751845287086125,0.0405791981114706,597,855,40,78,137,54,9,7,517,"West University","5",1098.4565107344,2727.88169525865,2095.63484824162,1046.4922192954,33300.0089716188,2661.26077960107,775.900567151293,2222.42685226475,1364.07188819676,933.589010730574,4637.22672588891,8398.84605208986,40742.3898966659,452.766709625668,346.597788636364,277.485192922451,241.618684411765
-97.7467689260425,30.2995416719947,4125,1,1,1,1,1,1,1,1,9,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3933099.08301681,0.0065349170403404,0.0574975728779407,0,0,0.0183236880921812,0.0511393834887816,0.00501693844339674,0.824529326969196,0.0369581730881638,332,407,9,39,95,35,6,13,101,"Windsor Road","5",3268.28348739613,5753.65405785182,1878.65038712695,3727.05073170492,30663.8699347064,4174.33913398646,3781.37422198298,831.682254127896,3173.83422970949,1588.91796644218,6842.36872787722,11339.1159354228,43330.4556654408,122.110474557261,113.424689807163,116.22622755608,149.978473435655
-97.7427859502581,30.3077420777923,4128,15,1,1,1,1,1,1,25,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11728992.1076853,0.0160792196148392,0.0686474647395239,0,0.00341781347900377,0,0.126371552576419,0.00312635032114696,0.768151450307631,0.0142061489614362,88,106,4,22,26,7,1,0,22,"Rosedale","4",5681.27713010375,8943.02859783841,961.987866997459,2241.52704079715,27485.3991016385,4647.68725244169,3718.69949870472,2174.81597198106,4355.46314283986,193.813571395629,8875.52893127235,14559.8637533183,45104.6960663431,282.895635478158,400.514983524117,433.774250095649,342.290953787879
-97.7424643141246,30.3114917488444,4129,6,1,1,1,1,1,1,10,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3283692.35142007,0.00769558006846897,0.0397811680889396,0,0.00122986843434322,0.00117925669099992,0.114973450486006,0.00161217443374196,0.826481292557589,0.00704720923991081,95,113,4,23,28,8,1,0,21,"Rosedale","4",6934.35062910119,10289.7240704034,788.239767363491,3066.69833529113,26311.0952879366,3423.97590122467,3315.91045295172,2267.10472921704,3735.70391403794,1124.06333438887,10139.3444113339,15892.3634487415,46212.2375413646,280.241085064935,300.823770851371,275.170265730028,338.140142424242
-97.7510433745775,30.3098491394238,4133,1,1,1,1,1,1,1,1,1,1,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3485794.75875508,0.00319415366095547,0.0580078738700399,0,0,0.0641668308344527,0.0633017754317282,0.00536564469162598,0.798937247973222,0.00702647353797569,264,298,1,30,84,26,5,16,17,"Rosedale","4",7207.06974351737,9408.68089576715,3439.15388576252,4927.61213314777,28440.4623612132,5770.76024162993,6065.81122752112,1739.87370104078,6507.53360092128,1860.37622265719,10703.4683586613,14740.6418476233,47175.0614943812,274.48185733963,274.266968490096,253.067717585596,274.348311363636
-97.7339785504906,30.2803910055727,4134,1,1,1,1,1,1,29,107,1,1,18,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29604417.50695,0.269422323389992,0.0239276620380157,0,0,0.0656049687956432,0.339874100242904,0,0.00763408910392677,0.293536856429518,128,173,2,15,20,7,1,1,22,"UT","5",0,289.086836500587,2810.71961699445,4481.95201873018,35030.961565783,2669.55735721758,3873.8747728246,3325.6146396333,343.911488209343,401.516277561105,949.309101988405,8225.16452869825,35326.6746870772,233.845440120873,238.988689309839,225.748233683369,286.961416666667
-97.7331908162336,30.2816447237437,4135,1,1,1,1,1,1,23,81,1,1,54,131,0,0.32824427480916,0.67175572519084,0,0,0,0,0,0,0,0,0,0,1,0,0,26311409.1141104,0.555735246007889,0,0,0,0.130611640237768,0.222998781758588,0,0.0151985576380819,0.0754557743576737,146,196,2,14,24,10,0,1,24,"UT","5",0,798.676709874101,3291.69790818344,4415.38454210709,34515.8064043203,2673.9239527058,3996.38304703499,3274.10457761068,861.96017159462,488.912204297682,479.812643819365,8665.50364096674,35544.8261746814,284.341858780664,278.220601608314,286.649495482901,284.775100487329
-97.7300751470591,30.2873511399438,4143,1,1,1,1,1,1,34,83,1,1,10,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18604925.0568064,0.103008916006821,0.0461581000671544,0,0,0.0309312239358417,0.215816034185205,0,0.585937153788489,0.0181485720164877,108,132,3,20,36,17,0,2,29,"UT","5",0,3073.61442453113,2865.85599282214,4711.21461532544,32225.471582204,2702.03524273975,3631.63453384777,1448.15226922516,489.055497915832,612.737370084513,1102.03178803318,10640.7954776662,36695.1628948911,706.608259858323,614.430462450831,516.568323562195,217.300132057416
-97.7265198197456,30.2875796859971,4144,1,1,1,1,1,1,36,60,1,1,1,68,0,0,0,1,0,0,0,0,0.0294117647058824,0.970588235294118,0,0,0,0,0,0.970588235294118,10894203.5805942,0.123688764189277,0.0449781603659703,0,0,0.0164940075425087,0.218558688760005,0.0501051080767942,0.491307453258915,0.05486781780653,101,122,2,18,37,17,0,2,27,"Hancock","5",186.839361683236,3490.16049620676,1960.87809971905,5827.23379107708,31762.8832683299,3022.49219863188,2611.09950510499,1718.14666382819,146.814814631723,337.111815411121,1786.62465753423,11600.2326489041,36166.7494050301,703.714103620622,660.640747769907,558.453820415042,605.063370694523
-97.7254479435236,30.2931124471483,4147,1,1,1,1,1,1,1,12,26,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7206260.7221991,0.0157941185113234,0.00541641191053606,0,0.00637097400121616,0.0235394831449364,0.0622041341987754,0.0168500438290057,0.834552432655743,0.035272401748464,107,128,3,21,37,17,1,2,30,"Hancock","5",2043.31996299577,5510.8068074667,1436.24292268204,5072.7732042347,29752.6978240043,3848.17096710336,3720.41479423934,377.533068957402,2033.30401037692,600.32501747776,3651.17881145815,13095.5846920514,37730.473153536,855.980663885324,762.151787946375,696.081898411273,1054.48847272727
-97.7212789689044,30.3022809657811,4149,1,1,1,1,1,1,1,1,13,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3990492.55800789,0.00675755117403627,0.00846497090596088,0,0,0.00159653233194483,0.00836185241646972,0.00740209479968448,0.967416998371904,0,109,139,10,33,39,9,1,1,26,"Hancock","3",5385.78072294508,9086.68026197228,1997.70057860849,1887.94834749188,26169.7837318404,4578.78233076693,4056.23222186286,735.734436361164,3915.98705661442,1349.24012036739,7199.00076351006,16353.3588227555,40085.4119004551,931.872754781582,690.101347754427,668.144987044864,NA
-97.7244621975832,30.3073368895377,4150,11,1,1,1,1,1,1,29,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3201311.5155094,0.00192962496834222,0.0180680512062659,0,0,0.00286228708413024,0.00260842195258032,0.0069517727711656,0.963279574015927,0.00430026800158898,177,205,9,42,62,17,3,6,38,"Hyde Park","3",6292.55225719708,10539.0987422306,232.277256211924,2962.91912107324,24821.7012106999,5360.82382931267,2702.79124355274,2528.09680592597,1858.43349982624,284.523441409004,8542.26566904658,17114.6567655558,42177.6817045264,413.882234238489,300.186465249902,338.87968798111,714.174578787879
-97.7302151219879,30.2981819254652,4152,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2589424.51739646,0,0.000209571617463594,0,0,0.00563363816542811,0,0.00427160448562607,0.974803897714702,0.0150812880167799,151,179,7,44,34,15,5,1,53,"North University","5",2568.7691729531,6817.92728131689,3054.87905052774,3078.58060363253,28599.2711826847,3398.82301522169,4853.63581850549,1710.66658814533,2610.96347378111,1711.76989822867,4909.951994816,13371.0725866702,40077.6511111764,575.420542857143,436.369487157287,651.719611054703,911.355412878788
-97.7528247723177,30.2887177393408,4153,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4195954.61585254,0,0,0,0,0.0404963087465426,0.0581609586297359,0.0104194566584862,0.890923275965235,0,698,907,24,77,164,58,10,27,312,"Windsor Road","5",2832.21258766303,1865.70822092329,4099.77593027212,2458.39286842221,35009.4897682825,4015.59216744448,1384.75620653383,3991.18187527178,3170.91730736773,2149.70707215848,6212.87242775234,7058.44463962472,41426.6325688823,97.3202629279811,275.043486276825,225.235809648008,159.747756080283
